UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
DC5A61620CED11ED8CC800301809E817,114.0214,114.0214,149.42,148.3429,148.4571,554.5805,174.9995,915.8902,0.7254,4.5319,3.5656,36.0,5.6446,4.2909,36.0,0.0,0.215,0.1969,4.6502,89.1184,0.8642,12.0489,26.7592,12.0489,66.4656,865.562,12.5291,-85.0,0.0,0.132,0.8834,0.0798,48.0365,3.834,144.2457,42.4359,103.741,1.0073,0.9936,1.0008,1.1641,0.0,0.0,0.0,29.0091,0.0,0.0,0.0,50486.0,0.7445,0.5497,915.8902,10032.704,3.9897,Diatoms,234
DC5A63E70CED11ED8CC800301809E817,238.9627,245.6187,158.3422,157.3031,156.075,1199.514,734.2772,2778.8112,0.7254,4.7672,3.9747,31.0,5.7461,4.4648,31.0,0.0,0.1602,0.1902,6.2421,124.9089,0.8424,17.443,38.2649,17.6842,35.0141,866.453,17.5533,-90.0,0.0,0.332,0.7508,0.057,77.7817,4.4312,162.2172,58.3947,164.4257,1.0066,0.9857,0.9922,1.3164,0.0,0.0,0.0,25.4401,0.0,0.0,0.0,103819.0,0.2669,0.5442,2778.8112,29335.8494,5.4405,Diatoms,235
DC5A664F0CED11ED8CC800301809E817,105.3631,105.3631,159.7204,160.7903,158.7994,501.0054,204.097,813.5733,0.7254,5.4376,4.0214,97.0,6.2638,4.65,97.0,0.0,0.2118,0.2568,4.7204,77.6444,0.8133,11.5824,23.2733,11.5824,70.1832,867.312,12.7511,-90.0,0.0,0.3636,0.7334,0.0784,46.9839,3.6847,147.0699,34.4565,101.3373,0.9933,0.9942,0.9876,1.3051,0.0,0.0,0.0,31.1693,0.0,0.0,0.0,48386.0,0.6077,0.5023,813.5733,6600.392,3.9897,Diatoms,236
DC5A68D60CED11ED8CC800301809E817,222.608,222.608,161.2438,160.466,159.6219,1157.124,307.5753,2498.4749,0.7254,4.2387,3.6242,33.0,5.6209,4.3373,33.0,0.0,0.1872,0.1316,5.343,137.3745,0.964,16.8355,42.2344,16.8355,32.0513,868.281,14.7176,-90.0,0.0,0.0526,0.95,0.0679,68.3368,4.6432,159.7264,64.9233,145.9601,1.0048,0.9899,0.9947,1.0625,0.0,0.0,0.0,25.4624,0.0,0.0,0.0,96315.0,0.8481,0.6014,2498.4749,39445.513,3.2643,Diatoms,237
DC5A6B450CED11ED8CC800301809E817,195.8614,195.8614,150.0554,150.1827,150.2509,891.0823,312.1366,2061.9927,0.7254,4.8123,3.8833,37.0,5.8772,4.5359,37.0,0.0,0.1565,0.1819,6.3909,137.2264,0.8893,15.7917,42.1941,15.7917,73.8634,871.14,18.0222,50.0,-40.0,0.0801,0.9258,0.0555,71.6937,3.9781,129.0627,66.3741,151.3435,0.9992,1.0013,1.0005,1.1029,0.0,0.0,0.0,29.0977,0.0,0.0,0.0,69952.0,0.711,0.6257,2061.9927,39332.7042,3.9897,Diatoms,238
DC5A6DA60CED11ED8CC800301809E817,142.9377,142.9377,143.9141,141.1074,138.0406,1037.955,1014.8701,1285.5357,0.7254,4.5425,3.7342,34.0,5.7505,4.5051,34.0,0.5754,0.3785,0.8213,2.6418,57.9282,0.8982,13.4905,16.9461,13.4905,83.9537,872.562,6.1366,80.0,0.0,0.6098,0.6212,0.163,36.7832,5.994,100.6014,22.8501,85.5545,1.0199,0.9592,0.9783,1.4769,0.0,0.0,0.0,42.0023,0.0,0.0,0.0,42152.0,0.6413,0.2039,1285.5357,2548.0724,10.5183,Diatoms,239
DC5A70110CED11ED8CC800301809E817,302.4944,311.9792,158.5754,157.2097,155.6714,2186.1442,1298.1726,3957.6718,0.7254,5.6727,4.1467,62.0,6.2518,4.6558,62.0,0.0,0.2653,0.3166,3.7688,114.6807,0.9278,19.6252,35.0006,19.9305,48.9071,876.968,9.7372,85.0,0.0,0.2197,0.8199,0.1027,64.1435,6.5875,158.9808,52.5915,141.4618,1.0087,0.9817,0.9902,1.2335,0.0,0.0,0.0,33.2303,0.0,0.0,0.0,124323.0,0.4134,0.4393,3957.6718,22450.3558,7.6167,Diatoms,240
DC5A72790CED11ED8CC800301809E817,431.81,438.2795,162.9484,162.9596,163.0141,2357.8773,21489.4248,6749.9851,0.7254,5.7496,4.1274,62.0,6.5201,4.8989,62.0,0.0,0.1405,0.1876,7.1165,159.2457,0.4058,23.4478,49.2265,23.6228,56.4183,879.515,20.308,20.0,-70.0,0.6178,0.6181,0.0492,107.3796,5.2876,145.7474,66.3741,225.3343,0.9999,1.0004,1.0003,1.415,0.0,0.0,0.0,33.9106,0.0,0.0,0.0,155221.0,0.4041,0.5237,6749.9851,62458.8775,25.0263,Diatoms,241
DC5A74DE0CED11ED8CC800301809E817,89.8986,89.8986,166.4089,166.6151,167.0687,597.5473,221.9803,641.1994,0.7254,4.9932,3.8117,31.0,5.6094,4.5859,31.0,0.206,0.3756,0.4246,2.6623,61.1714,0.9357,10.6987,17.9134,10.6987,81.5647,882.593,6.2027,-75.0,20.0,0.1329,0.8827,0.1612,30.8187,4.9686,141.4089,27.2025,71.5745,0.9988,1.004,1.0027,1.1701,0.0,0.0,0.0,33.6736,0.0,0.0,0.0,41150.0,0.5452,0.4028,641.1994,3009.7405,5.4405,Diatoms,242
DC5A77420CED11ED8CC800301809E817,163.8372,182.8179,160.2308,159.3761,158.5662,1200.9446,560.2281,1577.548,0.7254,5.1087,3.9702,43.0,5.9178,4.5241,43.0,0.0,0.2997,0.3168,3.337,87.2094,0.9464,14.4431,26.2353,15.2568,35.3431,882.89,8.3639,-90.0,-5.0,0.2232,0.8175,0.1196,47.4698,5.6756,162.6197,38.8089,106.2906,1.0054,0.9896,0.9949,1.2188,0.0,0.0,0.0,25.3197,0.0,0.0,0.0,76106.0,0.3209,0.4495,1577.548,9454.8954,5.4405,Diatoms,243
DC5A79A40CED11ED8CC800301809E817,108.2409,108.2409,145.5387,145.4345,145.3512,1027.4097,415.7158,847.1322,0.7254,4.5012,3.4867,36.0,5.7618,4.5123,36.0,0.4202,0.5671,0.6486,1.7633,53.4499,1.0,11.7395,15.4954,11.7395,70.0,889.687,3.2298,0.0,-90.0,0.1167,0.8955,0.3096,23.8965,7.3988,133.5119,21.3993,62.5906,1.0007,0.9987,0.9994,1.171,0.0,0.0,0.0,26.4401,0.0,0.0,0.0,44860.0,0.7793,0.2424,847.1322,1948.0621,6.1659,Diatoms,244
DC5A7C080CED11ED8CC800301809E817,89.8986,89.8986,161.2818,159.5223,158.0,351.1894,3556.4541,641.1994,0.7254,4.3029,3.4166,42.0,5.7293,4.3866,42.0,0.0375,0.157,0.2483,6.3703,86.8295,0.466,10.6987,26.0943,10.6987,56.0822,890.703,17.9573,-90.0,0.0,0.4314,0.6986,0.0557,52.4378,2.9201,149.9416,36.6327,110.7159,1.011,0.9797,0.9905,1.2751,0.0,0.0,0.0,33.2659,0.0,0.0,0.0,43633.0,0.171,0.59,641.1994,9303.2155,12.6945,Diatoms,245
DC5A7E760CED11ED8CC800301809E817,122.3333,139.975,156.5027,155.7189,154.5811,1397.5123,851.8001,1017.8427,0.7254,5.2346,4.0222,31.0,5.9307,4.6344,31.0,0.4968,0.5682,0.7426,1.7599,58.1612,0.9775,12.4804,16.926,13.35,44.9773,892.359,3.2183,-90.0,0.0,0.156,0.8651,0.3107,26.4143,8.2075,158.6595,22.8501,69.2437,1.005,0.9877,0.9927,1.1905,0.0,0.0,0.0,28.8028,0.0,0.0,0.0,58704.0,0.643,0.2627,1017.8427,2538.9938,9.0675,Diatoms,246
DC5A80DE0CED11ED8CC800301809E817,247.8406,266.5633,159.4045,159.0015,158.6136,1062.7785,1049.007,2935.0965,0.7254,5.3165,4.0389,75.0,6.0989,4.7038,75.0,0.0,0.1063,0.1493,9.4105,140.8789,0.6839,17.764,43.3628,18.4228,42.0,894.468,27.5278,-90.0,5.0,0.5361,0.651,0.0363,100.8397,3.6632,159.7591,65.6487,209.0058,1.0025,0.995,0.9976,1.4836,0.0,0.0,0.0,26.441,0.0,0.0,0.0,105441.0,0.1506,0.5903,2935.0965,42692.4005,6.8913,Diatoms,247
DC5A83430CED11ED8CC800301809E817,142.9377,142.9377,163.9403,163.432,163.8353,575.2681,301.5924,1285.5357,0.7254,3.2679,3.2679,1.0,4.3422,4.3422,1.0,0.0,0.1426,0.1092,7.0117,127.1708,0.5787,13.4905,38.9298,13.4905,45.2872,895.234,19.9777,-90.0,0.0,0.1655,0.858,0.0501,66.3679,3.3221,156.3126,56.9439,139.3799,1.0031,0.9994,1.0025,1.096,0.0,0.0,0.0,24.1183,0.0,0.0,0.0,65495.0,0.3508,0.6535,1285.5357,30891.937,6.1659,Diatoms,248
DC5A85C80CED11ED8CC800301809E817,317.4083,374.7809,160.546,160.0282,159.4012,3681.1284,1774.2861,4253.9393,0.7254,5.6771,4.0767,70.0,6.415,4.716,70.0,0.0,0.4076,0.3547,2.4534,113.4912,1.0,20.1032,34.6177,21.8446,39.9161,896.531,5.5265,65.0,-15.0,0.0376,0.9637,0.1809,52.3116,9.4656,155.5939,50.4153,123.5544,1.0032,0.9929,0.9961,1.0887,0.0,0.0,0.0,25.4499,0.0,0.0,0.0,126809.0,0.8195,0.4193,4253.9393,21721.672,8.3421,Diatoms,249
DC5A88630CED11ED8CC800301809E817,139.975,139.975,135.6238,134.1553,132.7257,2268.3466,1051.8364,1245.7742,0.7254,5.0828,3.7174,54.0,5.9044,4.4196,54.0,0.7432,0.7776,0.9265,1.286,51.1326,1.0,13.35,14.7297,13.35,26.0143,901.547,1.2216,-70.0,15.0,0.0,1.0475,0.8186,16.2737,13.3219,112.0485,17.0469,59.1912,1.0109,0.9786,0.9893,1.1576,0.0,0.0,0.0,14.5366,0.0,0.0,0.0,46164.0,0.686,0.0937,1245.7742,1673.3081,11.9691,Diatoms,250
DC5A8AEB0CED11ED8CC800301809E817,103.7225,103.7225,173.1538,174.3446,175.5908,903.7511,440.7137,794.6451,0.7254,5.2745,3.9198,50.0,6.0513,4.5628,50.0,0.4383,0.5199,0.6541,1.9233,53.6069,0.9716,11.4919,15.5961,11.4919,66.3415,902.031,3.7774,-90.0,0.0,0.1488,0.8705,0.2647,25.4166,6.7285,142.6277,22.1247,64.2903,0.9932,1.0141,1.0071,1.1993,0.0,0.0,0.0,42.6558,0.0,0.0,0.0,46354.0,0.5826,0.2632,794.6451,1986.3083,6.1659,Diatoms,251
DC5A8D4F0CED11ED8CC800301809E817,89.8986,89.8986,156.6667,154.9038,152.4192,219.1883,354.67,641.1994,0.7254,5.1902,3.8951,37.0,5.7773,4.3895,37.0,0.0,0.0653,0.0704,15.3172,136.9684,0.4166,10.6987,42.0934,10.6987,28.704,914.218,46.0988,-90.0,0.0,0.2658,0.79,0.0217,84.0173,1.8225,156.5704,66.3741,171.6797,1.0114,0.9729,0.984,1.2534,0.0,0.0,0.0,16.9668,0.0,0.0,0.0,45562.0,0.276,0.7458,641.1994,39051.6235,5.4405,Diatoms,252
DC5A8FBD0CED11ED8CC800301809E817,236.7473,236.7473,162.9039,163.5591,163.9402,1004.8686,426.3782,2740.2568,0.7254,5.2045,3.7831,59.0,6.0124,4.5291,59.0,0.0,0.1265,0.0998,7.9049,159.2343,0.7001,17.3619,49.2466,17.3619,52.8638,914.812,22.7902,-90.0,-5.0,0.1623,0.8604,0.0439,87.2646,3.829,149.622,75.0789,182.1873,0.996,1.0064,1.0023,1.1441,0.0,0.0,0.0,24.6599,0.0,0.0,0.0,95010.0,0.3581,0.6474,2740.2568,62535.6083,6.1659,Diatoms,253
DC5A92280CED11ED8CC800301809E817,101.6757,121.4993,153.6687,152.6594,151.6594,578.6629,1021.1349,771.2405,0.7254,5.4523,3.9802,52.0,6.1359,4.633,52.0,0.3331,0.2033,0.609,4.9182,60.0916,0.7434,11.3779,17.5708,12.4378,32.2556,915.453,13.3763,70.0,-20.0,1.2273,0.449,0.0748,50.8944,3.8048,142.1375,22.8501,109.3984,1.0066,0.9869,0.9934,1.8205,0.0,0.0,0.0,14.2434,0.0,0.0,0.0,45484.0,0.3686,0.3525,771.2405,2840.359,10.5183,Diatoms,254
DC5A94A40CED11ED8CC800301809E817,98.818,108.6528,142.9649,141.016,139.3419,416.2231,780.6699,738.9551,0.7254,4.5843,3.3674,30.0,5.6026,4.3465,30.0,0.1497,0.1434,0.4649,6.9729,69.4002,0.711,11.2169,20.6135,11.7618,36.3396,919.687,19.8556,-90.0,-5.0,0.9711,0.5073,0.0504,59.3381,2.9885,139.3067,30.1041,124.6532,1.0138,0.9747,0.9881,1.7961,0.0,0.0,0.0,22.1601,0.0,0.0,0.0,43603.0,0.07,0.4558,738.9551,4586.1756,6.8913,Diatoms,255
DC5A97280CED11ED8CC800301809E817,223.9306,227.902,161.4257,160.9637,159.9439,1441.9742,778.148,2520.7739,0.7254,5.4773,4.0045,61.0,6.1791,4.6675,61.0,0.0,0.2585,0.3136,3.8687,102.6649,0.9118,16.8854,31.1519,17.0345,65.9241,924.578,10.0544,75.0,-10.0,0.2191,0.8202,0.0995,57.0417,5.6733,150.0446,46.7883,125.4301,1.0029,0.9908,0.9937,1.2217,0.0,0.0,0.0,33.9459,0.0,0.0,0.0,90927.0,0.5843,0.458,2520.7739,15828.9549,6.1659,Diatoms,256
DC5A999D0CED11ED8CC800301809E817,416.5839,429.0391,148.6182,147.8188,146.8343,2523.8695,1309.1877,6396.1345,0.7254,4.8229,3.7413,34.0,5.7103,4.5795,34.0,0.0,0.167,0.1557,5.9896,169.0987,0.8956,23.0307,52.2893,23.3724,32.5581,929.672,16.7571,-90.0,0.0,0.2166,0.822,0.0597,96.6329,5.7667,148.5048,79.4313,204.7992,1.0054,0.988,0.9933,1.2111,0.0,0.0,0.0,23.8956,0.0,0.0,0.0,153257.0,0.0567,0.5596,6396.1345,74857.5933,7.6167,Diatoms,257
DC5A9C150CED11ED8CC800301809E817,216.0049,216.0049,143.1633,142.3418,141.7381,879.2849,288.325,2388.1366,0.7254,3.9593,3.5833,5.0,5.1231,4.6712,5.0,0.0,0.1224,0.1011,8.1727,154.6946,0.8609,16.5839,47.7354,16.5839,62.413,934.437,23.6329,-90.0,5.0,0.1501,0.8695,0.0423,85.5116,3.6183,133.6088,74.3535,178.2599,1.0058,0.99,0.9958,1.1523,0.0,0.0,0.0,25.9253,0.0,0.0,0.0,78562.0,0.5098,0.6526,2388.1366,56953.3082,4.7151,Diatoms,258
DC5A9E890CED11ED8CC800301809E817,156.556,156.556,158.3259,156.8337,155.0953,1745.1193,792.3087,1473.5624,0.7254,5.6264,4.1237,51.0,6.2447,4.7366,51.0,0.3553,0.6188,0.6399,1.6159,61.9625,0.9934,14.1185,18.2358,14.1185,67.9425,935.203,2.7072,-85.0,5.0,0.0,1.016,0.3694,25.3471,9.3628,147.7339,25.7517,69.4197,1.0095,0.9796,0.9889,1.1204,0.0,0.0,0.0,35.4418,0.0,0.0,0.0,66628.0,0.6039,0.2258,1473.5624,3175.1885,8.3421,Diatoms,259
DC5AA1080CED11ED8CC800301809E817,370.2048,378.4444,160.1633,159.4307,158.5091,1864.5832,1291.6633,5358.2978,0.7254,5.3581,3.7918,77.0,6.1932,4.5598,77.0,0.0,0.1301,0.1649,7.6839,161.7115,0.7669,21.7108,49.9922,21.9511,47.8723,940.437,22.0943,-85.0,5.0,0.3857,0.7217,0.0453,105.039,4.7541,159.6477,75.8043,219.5863,1.0046,0.9897,0.9942,1.3579,0.0,0.0,0.0,27.587,0.0,0.0,0.0,148632.0,0.386,0.5657,5358.2978,65419.0249,6.8913,Diatoms,260
DC5AA3800CED11ED8CC800301809E817,745.087,843.3896,160.5237,160.5104,160.4047,7137.6752,5226.7886,15299.3958,0.7254,6.1786,4.7506,58.0,6.8201,5.3997,58.0,0.0,0.2106,0.1572,4.7488,228.4098,0.7457,30.8006,71.2504,32.7695,60.8806,943.062,12.8408,-50.0,45.0,0.0695,0.935,0.0779,114.4329,8.9116,146.4711,106.9965,246.6891,1.0001,0.9993,0.9993,1.08,0.0,0.0,0.0,27.7184,0.0,0.0,0.0,253688.0,0.4025,0.5677,15299.3958,189391.5258,11.9691,Diatoms,261
DC5AA5F70CED11ED8CC800301809E817,89.4955,89.4955,159.6207,159.9586,159.6655,487.6254,172.161,636.8918,0.7254,5.0951,3.8095,39.0,5.9618,4.588,39.0,0.024,0.2774,0.2312,3.6055,72.6676,0.8345,10.6747,21.6613,10.6747,69.0185,945.203,9.2186,-90.0,0.0,0.1619,0.8607,0.1085,37.5068,4.0686,150.6172,32.2803,83.1507,0.9979,1.0003,0.9982,1.1443,0.0,0.0,0.0,33.0313,0.0,0.0,0.0,43679.0,0.5252,0.5072,636.8918,5321.685,3.9897,Diatoms,262
DC5AA8790CED11ED8CC800301809E817,104.1324,111.5401,166.4356,166.8405,167.4816,829.8043,292.8203,799.3602,0.7254,5.4324,3.9932,46.0,5.9856,4.4602,46.0,0.1911,0.4188,0.4248,2.3878,61.5272,0.9386,11.5146,18.0746,11.9171,80.6667,947.015,5.3134,-70.0,10.0,0.1713,0.8537,0.1882,31.0128,5.8368,136.0644,26.4771,73.6992,0.9976,1.0063,1.0038,1.1978,0.0,0.0,0.0,20.0125,0.0,0.0,0.0,44357.0,0.6685,0.3629,799.3602,3091.7267,5.4405,Diatoms,263
DC5AAAF10CED11ED8CC800301809E817,93.9409,93.9409,162.2757,162.186,161.897,421.3437,1805.1595,684.929,0.7254,5.2928,3.8888,90.0,6.3008,4.6904,90.0,0.0,0.1979,0.1955,5.0543,91.0905,0.3793,10.9366,27.4443,10.9366,70.4867,948.89,13.8061,70.0,-25.0,0.3023,0.7679,0.0724,46.7624,3.3871,152.3721,35.9073,100.2989,1.0006,0.9977,0.9982,1.1011,0.0,0.0,0.0,27.2871,0.0,0.0,0.0,45864.0,0.079,0.6015,684.929,10823.1854,14.1453,Diatoms,264
DC5AAD7F0CED11ED8CC800301809E817,118.5853,118.5853,155.3601,154.0859,153.5956,268.3105,173.0157,971.4273,0.7254,3.9717,3.4419,30.0,5.6707,4.4422,30.0,0.0,0.0517,0.0347,19.3377,206.7557,0.5658,12.2877,64.2181,12.2877,28.0982,949.39,58.7342,-90.0,0.0,0.0438,0.958,0.017,105.6275,1.7984,157.3019,101.1933,214.8517,1.0083,0.9886,0.9968,1.0392,0.0,0.0,0.0,16.8766,0.0,0.0,0.0,56786.0,0.1444,0.8087,971.4273,138665.9924,2.5389,Diatoms,265
DC5AAFFD0CED11ED8CC800301809E817,106.5954,106.5954,159.3825,158.6024,157.6446,1105.89,358.8187,827.8882,0.7254,5.3505,4.0554,38.0,5.8685,4.5371,38.0,0.3578,0.6207,0.5706,1.611,54.0194,1.0,11.65,15.6163,11.65,81.7385,954.156,2.6893,-50.0,45.0,0.0,1.0207,0.3718,21.6753,8.0599,142.5151,22.1247,59.4703,1.0049,0.9891,0.994,1.1009,0.0,0.0,0.0,32.2555,0.0,0.0,0.0,47315.0,0.6504,0.254,827.8882,1994.0171,5.4405,Diatoms,266
DC5AB2750CED11ED8CC800301809E817,418.8887,427.1925,165.6017,165.0762,164.811,2888.6051,1271.5429,6449.2889,0.7254,5.7984,4.0849,92.0,6.4479,4.6752,92.0,0.0,0.2133,0.1728,4.6878,163.1291,0.8687,23.0943,50.4354,23.3221,87.7424,959.297,12.6481,-90.0,0.0,0.0949,0.9133,0.0791,83.7948,6.6251,140.8881,76.5297,180.8397,1.0032,0.9952,0.9984,1.1086,0.0,0.0,0.0,30.3501,0.0,0.0,0.0,146101.0,0.4716,0.5421,6449.2889,67174.7908,7.6167,Diatoms,267
DC5AB4F30CED11ED8CC800301809E817,158.6944,175.4624,167.3421,167.9759,169.4781,1084.872,277.7731,1503.8551,0.7254,5.3106,4.1422,30.0,5.8587,4.5961,30.0,0.0,0.2763,0.2106,3.6192,101.4459,1.0,14.2146,30.89,14.9468,62.7273,965.5,9.262,-90.0,0.0,0.0498,0.9526,0.108,49.117,5.3031,139.7632,46.7883,108.8402,0.9962,1.0128,1.0089,1.0729,0.0,0.0,0.0,21.7162,0.0,0.0,0.0,63732.0,0.7073,0.5398,1503.8551,15432.9958,3.2643,Diatoms,268
DC5AB76B0CED11ED8CC800301809E817,326.9248,339.1883,159.9402,160.0407,160.2321,1385.1457,577.0358,4446.677,0.7254,4.3523,3.9191,3.0,4.5393,4.3461,3.0,0.0,0.0977,0.0991,10.231,199.5336,0.825,20.4023,62.062,20.7814,54.4886,966.078,30.1083,-90.0,0.0,0.2166,0.822,0.0332,116.9301,3.8836,138.3194,96.1155,241.6274,0.9994,1.0018,1.0012,1.211,0.0,0.0,0.0,18.2367,0.0,0.0,0.0,115635.0,0.4803,0.6713,4446.677,125162.9882,3.9897,Diatoms,269
DC5AB9E30CED11ED8CC800301809E817,178.9205,178.9205,152.672,152.6481,152.2525,690.0427,295.1433,1800.3369,0.7254,4.4766,3.4532,43.0,5.822,4.3847,43.0,0.0,0.1205,0.1476,8.2961,127.2718,0.7662,15.0933,38.9903,15.0933,73.51,977.64,24.0213,75.0,-10.0,0.3164,0.7596,0.0416,79.737,3.3194,141.8966,60.5709,166.1129,1.0002,0.9973,0.9974,1.3052,0.0,0.0,0.0,25.6159,0.0,0.0,0.0,71374.0,0.0716,0.6129,1800.3369,31036.0671,3.9897,Diatoms,270
DC5ABC5E0CED11ED8CC800301809E817,347.3808,353.7618,165.9818,166.059,166.0772,2857.4691,2496.1145,4870.4882,0.7254,5.3702,3.9156,51.0,6.0625,4.6391,51.0,0.0,0.3136,0.2858,3.1888,120.1232,0.7524,21.0309,36.7334,21.2232,66.8065,990.109,7.8913,-50.0,45.0,0.1754,0.8508,0.1267,60.9628,7.7253,148.4393,51.8661,137.3761,0.9995,1.0006,1.0001,1.1436,0.0,0.0,0.0,34.3742,0.0,0.0,0.0,130775.0,0.2545,0.4275,4870.4882,25952.7737,11.2437,Diatoms,271
DC5ABEE00CED11ED8CC800301809E817,87.0815,101.2669,144.8944,143.8803,143.3239,880.6878,380.7582,611.2977,0.7254,5.4779,4.2189,39.0,6.2439,4.9069,39.0,0.3222,0.5212,0.5314,1.9186,54.8426,0.914,10.5297,15.9588,11.355,53.4051,994.672,3.7616,0.0,-90.0,0.2154,0.8227,0.2658,25.1281,6.6802,139.5282,20.6739,63.6165,1.007,0.9892,0.9961,1.16,0.0,0.0,0.0,11.0967,0.0,0.0,0.0,39626.0,0.4551,0.3402,611.2977,2128.1357,6.1659,Diatoms,272
DC5AC15B0CED11ED8CC800301809E817,470.7122,470.7122,160.5727,159.9861,159.1453,3641.3605,1469.3863,7682.4008,0.7254,5.1671,3.9258,35.0,5.914,4.4753,35.0,0.0,0.2538,0.1858,3.9404,165.1687,0.9935,24.4812,51.1004,24.4812,45.8865,995.265,10.282,-90.0,0.0,0.0206,0.9798,0.0973,78.8454,7.6683,158.9365,77.2551,173.0274,1.0037,0.9911,0.9947,1.0476,0.0,0.0,0.0,31.69,0.0,0.0,0.0,182618.0,0.8062,0.5209,7682.4008,69866.9076,6.1659,Diatoms,273
DC5AC3D30CED11ED8CC800301809E817,257.1889,257.1889,161.4655,162.7048,163.859,1980.5664,718.1178,3102.7173,0.7254,5.3347,3.8603,59.0,6.0129,4.4311,59.0,0.0,0.3351,0.2702,2.9839,107.6478,0.9978,18.0959,32.7035,18.0959,35.8052,997.0,7.2362,-90.0,0.0,0.0248,0.9758,0.1382,50.9219,7.0372,139.909,49.6899,115.9182,0.9924,1.0148,1.0071,1.0768,0.0,0.0,0.0,36.926,0.0,0.0,0.0,95278.0,0.7808,0.4467,3102.7173,18313.8365,5.4405,Diatoms,274
DC5AC64E0CED11ED8CC800301809E817,140.8208,162.979,161.2705,161.2222,161.2053,940.6747,1448.2848,1257.0838,0.7254,0.0,0.0,34.0,5.9152,4.5068,34.0,0.0896,0.2539,0.4437,3.9393,89.6366,0.6209,13.3902,27.0816,14.4053,37.3333,997.547,10.2784,-70.0,20.0,0.2936,0.773,0.0973,50.2033,4.8844,143.4106,38.8089,110.1754,1.0003,0.9996,0.9999,1.2291,0.0,0.0,0.0,18.5033,0.0,0.0,0.0,59372.0,0.3938,0.5056,1257.0838,10399.7184,11.2437,Diatoms,275
DC5AC8CC0CED11ED8CC800301809E817,83.0759,83.0759,158.9891,156.6095,154.8394,200.9409,881.0848,569.608,0.7254,5.422,3.9996,80.0,6.1847,4.4754,80.0,0.0,0.0657,0.1034,15.2186,99.624,0.4271,10.2847,30.2653,10.2847,39.8037,999.531,45.7889,-90.0,0.0,0.7922,0.558,0.0218,81.2518,1.7745,148.8285,45.3375,166.0525,1.0152,0.9739,0.9887,1.6668,0.0,0.0,0.0,18.4582,0.0,0.0,0.0,40779.0,0.0092,0.6602,569.608,14515.5525,6.1659,Diatoms,276
DC5ACB470CED11ED8CC800301809E817,199.7893,199.7893,162.2704,161.5662,160.6933,1147.1935,667.9564,2124.3315,0.7254,5.6273,4.2641,47.0,6.3825,4.959,47.0,0.0,0.2325,0.23,4.3009,101.8176,0.8067,15.9493,30.9705,15.9493,68.1603,1001.828,11.4242,-75.0,10.0,0.2301,0.813,0.0875,57.5528,5.0378,146.4682,46.7883,125.1812,1.0044,0.9903,0.9946,1.2295,0.0,0.0,0.0,29.4708,0.0,0.0,0.0,80704.0,0.5158,0.485,2124.3315,15554.1175,5.4405,Diatoms,277
DC5ACDBF0CED11ED8CC800301809E817,80.6835,80.6835,157.6754,157.3993,158.1045,401.2542,97.9233,545.1812,0.7254,5.3603,3.949,41.0,5.8923,4.6146,41.0,0.0,0.2447,0.1875,4.0865,79.5304,1.0,10.1356,23.8576,10.1356,49.8246,1003.062,10.7451,-90.0,0.0,0.042,0.9597,0.0931,38.9269,3.6228,161.2799,37.3581,85.0994,1.0018,1.0027,1.0045,1.07,0.0,0.0,0.0,26.3961,0.0,0.0,0.0,43223.0,0.6785,0.5752,545.1812,7110.1519,2.1762,Diatoms,278
DC5AD03D0CED11ED8CC800301809E817,307.0084,373.4077,162.3131,161.7601,161.4255,2080.8202,1371.4164,4046.5897,0.7254,5.1057,3.8555,39.0,5.8466,4.5062,39.0,0.0,0.1637,0.1672,6.1082,154.3362,0.8551,19.7711,47.5339,21.8045,32.2292,1004.828,17.1311,-90.0,-5.0,0.2869,0.777,0.0584,91.9541,5.3677,162.8359,71.4519,194.6436,1.0034,0.9945,0.9979,1.2612,0.0,0.0,0.0,23.9159,0.0,0.0,0.0,128966.0,0.2009,0.5841,4046.5897,56235.1161,6.1659,Diatoms,279
DC5AD2B50CED11ED8CC800301809E817,372.0348,372.0348,160.1059,160.0503,160.0246,1736.6283,1104.4364,5398.0779,0.7254,5.5797,3.8989,83.0,6.3035,4.7028,83.0,0.0,0.119,0.074,8.4035,207.3012,0.6527,21.7644,64.4196,21.7644,49.4628,1009.656,24.3594,-90.0,-5.0,0.1138,0.8978,0.0411,109.4754,4.4942,145.2556,98.2917,227.9391,1.0003,0.9995,0.9998,1.0996,0.0,0.0,0.0,29.0718,0.0,0.0,0.0,135814.0,0.1432,0.6621,5398.0779,139975.3888,6.1659,Diatoms,280
