UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB5AA5020CEB11ED8CC800301809E817,232616.39261563218,549884.2750097137,1881.3773098929364,1910.3881446766336,1935.8325222493659,838225155.4495431,840898468.5485212,453850756.7927496,1.4508,6.51427893205112,4.236028520814881,1152.9011096908025,11.203010542767094,6.529448643946364,1152.9011096908025,0.44819981019865873,0.5568672487291487,0.7622254504490293,24.684927816658487,6187.964478055448,1.0111810788977322,202.16773864391433,620.3424051928639,234.65400360676267,1402.4355964762344,133865.73637764814,194.2478542542069,-5127.579462375014,208.50848229530553,0.740421306993331,1.0137227293423372,0.4108595468054392,3658.616465454141,53.610002721480264,3382.16058569593,1240.0828060124368,15474.318205585805,1.0082462454778807,1.004526749810795,1.0026669094701106,1.8121527023019697,0.0,0.0,0.0,315.9410768322871,0.0,0.0,0.0,14678410525.744732,0.6151434205674315,0.3395026388682134,453850756.7927496,44422064970.94478,107.70357541247442,Detritus and decomposing,100
FB5AA82E0CEB11ED8CC800301809E817,89048.48470768229,195410.3818266394,1852.7974006636373,1875.7402385888392,1899.0872975633613,148639094.5373001,482570608.1958309,107182502.61847451,1.4508,14.15673729298138,7.018107168090859,17843.289045371388,13.074455572238612,6.810988051809398,17843.289045371388,0.44819981019865873,0.5293220329604692,0.736667333493376,50.2426549345636,5095.0968787031325,0.9605632249027747,131.38776353578356,507.27890631010206,146.84218638205985,970.7331402109596,134260.55040702774,449.50128434391416,-5428.351585330182,208.50848229530553,0.9027584220226541,0.9839494980161824,0.39713835764826966,3656.982345393506,28.36241107895127,3361.342779055702,1052.7707036366212,14897.79993672446,1.0082645548847913,1.0044844761933003,1.0026617334181092,1.8948530952337528,0.0,0.0,0.0,229.17356420227884,0.0,0.0,0.0,6543655585.36579,0.6167858572793886,0.36168999448285116,107182502.61847451,23648949193.98974,92.86383387260783,Cyanobacteria,101
FB5AAB200CEB11ED8CC800301809E817,127500.51715245131,279923.6890292752,2037.3343514950257,2085.3823749596245,2129.3863998769702,573525502.2594103,528113243.9658823,183895552.85240778,1.4508,13.472370655844335,6.791220781855037,20039.39272111883,13.079340434554519,6.652097098693176,20039.39272111883,0.5536545305638738,0.6147175608347704,0.8568034568483758,13.318136604944861,3434.618479596314,1.0160471443225756,153.97420284361598,341.4323942875641,172.36330294003537,2511.1169283195827,134804.06062929062,79.54248723533402,-5428.351585330182,-11.08503100088574,0.7051435190304209,1.0216930609097656,0.44907790953361576,1723.9341174462209,62.920897845916016,2618.3660513799387,615.709131426385,7986.287784769263,1.008199084884323,1.0046968753446148,1.0027134939381237,1.780123452591036,0.0,0.0,0.0,323.3020067474652,0.0,0.0,0.0,6746472909.340491,0.6375744133764454,0.30307048295624006,183895552.85240778,6706001862.614579,122.543316952341,Detritus and decomposing,102
FB5AADF10CEB11ED8CC800301809E817,111031.4889823681,265002.7141795412,1956.17137453877,1994.4334754370623,2030.0022287315019,525884068.6054301,198171003.89855617,149368686.0842641,1.4508,14.810351140995248,7.075846607328685,20478.613456268322,13.220567231732154,6.8251970313025705,20478.613456268322,0.45450297695645486,0.6118772953955874,0.774031484169661,13.586147495115512,4091.5437276002954,1.0297475425482416,144.78948373627625,407.0217168438624,168.17226383292876,2067.029832235512,137940.2318107171,82.29848137121385,-4225.263093509511,647.6955088876881,0.4832195520637456,1.0922131684737524,0.44679104467408753,1717.9380548615288,60.76571703892029,3121.0086924520233,818.6305756668519,7913.764343085291,1.0082223877658456,1.0046195455565148,1.002693939963896,1.7032465596066955,0.0,0.0,0.0,293.4527552615219,0.0,0.0,0.0,7239590958.745864,0.700503202826001,0.3325097369040668,149368686.0842641,11776965396.837652,70.60422156280795,Cyanobacteria,103
FB5AB0E00CEB11ED8CC800301809E817,2518322.729790582,5929884.8445487665,1870.0863577959176,1905.6614077105917,1939.6228438884616,45459197020.71752,58835385465.50396,16193384477.604986,1.4508,14.067601036182735,7.025583685222936,34972.89771620146,13.546333271955124,6.776425669258437,34972.89771620146,0.5413770579226014,0.6516142165871748,0.8998241247798205,10.797710838399912,12556.120671768418,1.0237861635037842,626.9925737217612,1264.9917468890528,731.0328360987426,2465.624527358514,139170.45474641852,53.0683948363073,-4526.035216464679,647.6955088876881,0.6184609543215566,1.0443623010562562,0.4857716956887736,5335.086398736592,275.4908181991947,2809.8919678708016,2082.987266703607,27154.372512571525,1.0082246070878953,1.0046154213011496,1.002694515080785,1.7457514155449247,0.0,0.0,0.0,445.41406264171866,0.0,0.0,0.0,107505070969.76735,0.6680298826924496,0.2850616020954873,16193384477.604986,400112284435.5375,582.5753046882052,Cyanobacteria,104
FB5AB3C50CEB11ED8CC800301809E817,87905.178808763,192897.52212798133,1951.7093488802261,1991.2423860588292,2029.2271213806057,446286065.5064533,190294646.82612962,105118466.06924556,1.4508,14.691398728244694,7.213532962434274,17843.289045371388,13.28309346937575,6.785546297987162,17843.289045371388,0.5355671824762849,0.6468179192889318,0.8317902337567515,11.0504756000878,2990.8802264026294,1.036014172929313,130.64683084002394,295.8321986055662,146.00498360598797,1767.0086079846149,144360.90411967272,55.797656465557345,3294.0399803696823,-1328.6461107780333,0.5221733448227907,1.0764457734164483,0.48012383247509016,1223.095619492255,65.72769768329769,3561.524796123393,553.2717639677797,6056.775123263412,1.008217949121746,1.0046401668333416,1.0027014164834538,1.7218884531166117,0.0,0.0,0.0,346.5812591830419,0.0,0.0,0.0,6878080273.578249,0.7276503353364915,0.30709355988869963,105118466.06924556,4212663775.6375804,85.44396310267454,Cyanobacteria,105
EBD82CD10CEC11ED8CC800301809E817,61258.6773959372,134331.4641956139,1829.2007921822972,1862.6655570462756,1894.6491075812726,315787525.1149548,98524642.37009355,61024842.54135387,1.4508,11.629700996910561,6.661751193102525,1152.9011096908025,11.107918556350793,6.487397745176029,1152.9011096908025,0.5394861078952625,0.6595723188082816,0.827560819478811,10.412545487256462,2561.599207799104,1.0371813103928362,111.77572871128874,252.4175386627715,124.68194147256506,1984.1628122736506,148887.7143266599,48.85356962434511,-3924.490970554344,1306.476048776262,0.46223075048581264,1.1015407666486778,0.49606258755665067,989.5923010117137,62.34865236331491,3070.9328048739503,490.83439650917455,5051.362487309487,1.008229045731995,1.0046009864073708,1.0026904892625617,1.7120152779183617,0.0,0.0,0.0,331.3091032115924,0.0,0.0,0.0,4439357588.047229,0.7136896232848563,0.30802594681725254,61024842.54135387,2500566296.6466737,63.184350792874646,Detritus and decomposing,106
EBD8320E0CEC11ED8CC800301809E817,136402.91918976666,311283.2975718334,2020.598970686334,2069.725843126413,2124.5863374870837,403050066.88075554,404750235.2403197,203531928.39820093,1.4508,15.29958586745225,7.193546233467334,38486.663597397375,13.74769815186636,6.809259932681849,38486.663597397375,0.44819981019865873,0.5564385294175739,0.7552456195240844,24.871091069711156,5348.281086353971,0.9882692726907205,158.69197837579978,536.6379364067309,180.82276964615437,1619.1965028592128,151474.14909055494,196.11149185925453,-5428.351585330182,-11.08503100088574,0.6685613422688824,1.0306741229295855,0.41061700053245886,2894.821886666931,44.04964787543505,2998.6624323504016,1068.3800455012727,12219.27943697265,1.0081946462402234,1.0047649255581428,1.0027462756007997,1.7707188348598217,0.0,0.0,0.0,372.16331881531784,0.0,0.0,0.0,8227137670.312503,0.6449653785802523,0.34974162865769215,203531928.39820093,28223984196.280354,107.70357541247442,Cyanobacteria,107
EBD834D90CEC11ED8CC800301809E817,103458.93545473667,254022.11178141856,1873.5659804013321,1901.6465905772336,1937.6302109848777,287918111.13169134,1115220582.639399,134314154.17347148,1.4508,14.264137896619674,6.956666482748043,19160.951250819853,13.272455324776665,6.791930738097271,19160.951250819853,0.512820972002499,0.5495254305184306,0.8137568415900723,28.320327031982238,3743.781255400899,0.9703671795963705,140.3367717615191,372.0391947884897,165.01139620898385,2072.632205285824,151771.90772310193,230.62443089480834,-5428.351585330182,-230.67854429707702,1.2630661824438367,0.9423651594035121,0.40697880643775486,2895.868409750382,38.771684917019,2872.4354900245526,631.3184732910363,12104.27785754273,1.0082490196304428,1.0045834583220683,1.0027014164834538,1.9569369596159698,0.0,0.0,0.0,242.82359287280593,0.0,0.0,0.0,6266024116.575435,0.5988363703558577,0.3262765576224449,134314154.17347148,8837405868.820375,167.06254157194076,Detritus and decomposing,108
EBD837740CEC11ED8CC800301809E817,101718.66594898043,223258.0364622417,1904.8090706964272,1958.7872843274752,1987.3573164680442,186896815.77871388,48934469.7413227,130930510.78723402,1.4508,14.089768021235988,6.968214370595608,14768.743899324963,12.990218835413213,6.719829767831239,14768.743899324963,0.44819981019865873,0.5324838378833332,0.705167278687119,44.59637161514509,8103.233985255931,1.0371813103928362,139.29074913221137,812.7377513580055,155.77201431171025,879.1145344689896,151823.182272372,393.1682550159279,-5428.351585330182,-11.08503100088574,0.4656695936821972,1.0999524759377772,0.39859363528615127,3604.158663853402,30.743617512496176,3581.63645270446,1755.1910875459298,14741.386866237672,1.0081702336976759,1.0046803783231535,1.0026743859896683,1.6800194965979307,0.0,0.0,0.0,210.2660023649326,0.0,0.0,0.0,7780983244.660023,0.7242012182413817,0.3862773831172825,130930510.78723402,102753934407.47517,29.794932328174827,Cyanobacteria,109
EBD83A1F0CEC11ED8CC800301809E817,355887.6060221011,902677.4377680374,1781.7992879509834,1814.9076016037168,1846.5084040406782,2293889781.7171016,4177378094.941529,859400085.3245443,1.4508,13.390727464415805,6.933348632286613,16086.40610477343,13.061646377721349,6.736966949179424,16086.40610477343,0.5031195762100649,0.5961218606952143,0.8949200800035582,15.37475909448791,5413.49689735633,1.013587177668688,246.12470490051146,540.3858976956622,295.78789707630057,2072.162511383626,152361.19879292737,100.55932935236682,2391.723611504179,-2426.61367725899,0.8836076228427887,0.9869816893733562,0.4349755762331916,3212.0642079396935,87.06859889771238,2793.2104823486225,943.5053105840622,14452.820537560543,1.008226826409945,1.00460820385426,1.0026927897301179,1.8453198772899895,0.0,0.0,0.0,224.85460232836925,0.0,0.0,0.0,17450138069.00266,0.636096220335684,0.2994272673650427,859400085.3245443,28847312913.868458,256.1009908111403,Detritus and decomposing,110
EBD83CA40CEC11ED8CC800301809E817,509216.2299960051,1146698.1119506608,1834.837914463348,1867.2804860898768,1898.197791838387,8047716973.502798,5709136955.5144615,1471414749.3044183,1.4508,14.465514028441477,7.072515485834195,23553.158602314747,13.196360025144443,6.724630098741095,23553.158602314747,0.6487501333880152,0.7251395785222492,0.9353200679222913,8.309382184450248,5367.184078835951,1.0371274425099044,291.14014643676524,534.7639557622653,331.1795640109892,1630.4776449559772,154220.9999443093,21.091225001064174,-2420.6303557785054,2843.6306418496006,0.4446807921042642,1.1879149033087448,0.7336193372070396,1330.3385013718237,236.59400009187624,3198.0523879274024,849.8492593961545,10341.051148277797,1.0082323747150694,1.0045875825774335,1.0026870385612274,1.701305392957548,0.0,0.0,0.0,456.722935952404,0.0,0.0,0.0,27724686768.838974,0.7289642847060572,0.2714556595084565,1471414749.3044183,27915715789.71812,293.20034466080676,Cyanobacteria,111
EBD83F290CEC11ED8CC800301809E817,79097.61508926515,173539.47286486696,1968.9949645055228,2012.3969013434905,2054.901385048691,258079144.99859458,84656983.93552001,89675034.51908596,1.4508,15.049504810724708,7.219454956202257,30580.69036470657,13.4160702768643,6.74704764409012,30580.69036470657,0.45173506459759655,0.5844928493687485,0.7643012365977118,17.159358554785893,3756.621850757669,1.0122763925173464,124.77540620051691,372.35229990857414,139.37067925442668,2431.489664490351,154764.51016657217,118.63559574012366,2692.4957344593467,-1548.2396240742246,0.5578661655852643,1.0635373016387653,0.4271101470951172,1767.5621207448517,45.04446300767159,3420.5713771928613,756.1932082082467,7756.284625909421,1.0082074073420095,1.004682440450836,1.002714069055013,1.7289168151221457,0.0,0.0,0.0,333.5323379697714,0.0,0.0,0.0,6064189752.167654,0.6762655296338342,0.3397961680864615,89675034.51908596,8861204843.741905,63.184350792874646,Cyanobacteria,112
EBD841BA0CEC11ED8CC800301809E817,81077.84189053382,177891.79198419815,1972.8633157566767,2003.8492997626101,2029.2119460860852,246904363.49180004,69610602.34557293,93075674.06122205,1.4508,14.1064713127902,6.9572586821248406,16086.40610477343,13.051659548097717,6.685459398516672,16086.40610477343,0.44819981019865873,0.5757308984384389,0.7468127382950618,18.894608704468624,4288.4718115663545,1.0371813103928362,126.12296086327302,423.8875426440534,140.89332295880712,1864.6766448283863,159039.34258857492,136.1339307940748,-5428.351585330182,-11.08503100088574,0.4948404704515277,1.0873039062764231,0.4216355312192768,1917.46797439118,42.87567530676989,3530.223699435751,896.6772849901084,8303.824237521821,1.0082451358168556,1.004520563427747,1.0026623085349982,1.7035812435117208,0.0,0.0,0.0,334.66744359878555,0.0,0.0,0.0,6390423110.655771,0.6738722647106968,0.35079488055846486,93075674.06122205,13401299867.79903,44.63467386804142,Cyanobacteria,113
EBD8442F0CEC11ED8CC800301809E817,108404.56296218866,237952.8973649538,2060.216991317572,2110.1136028652227,2153.609671922821,824815683.9204582,593532622.6940641,144085966.58412042,1.4508,13.707153370774563,7.1532766758450546,15207.964634474452,13.043409558408634,6.758184411800985,15207.964634474452,0.7037247095451413,0.7629740577687234,0.9473596275846498,7.584388653704191,2550.389859861567,1.0371813103928362,143.262255118486,250.54355801830582,160.25954179689754,1174.1728484520854,159262.75312468025,21.091225001064174,-4225.263093509511,-11.08503100088574,0.4446807921042642,1.1421143748089566,0.7336193372070396,646.3198625526171,116.03616414642374,3118.754041224556,365.95966159196416,4897.526435223516,1.0081952010707358,1.004697906408456,1.0027100432367895,1.7018408872055886,0.0,0.0,0.0,551.9845667184476,0.0,0.0,0.0,7094112942.841555,0.7501751816719029,0.2652052138022317,144085966.58412042,2439580539.764685,159.64267080200747,Detritus and decomposing,114
EBD8469D0CEC11ED8CC800301809E817,72349.17384059967,164252.4789043715,1934.1241114620814,1974.38106681646,2015.6125475349713,231614353.10148284,122069142.06861317,78408240.6188218,1.4508,13.856702467119746,7.0011554609300095,27066.92448351066,13.362228238893426,6.85980741716263,27066.92448351066,0.45159803923329667,0.5792678327589309,0.7629779229279268,18.146745980998425,3593.146512374095,1.0138924290053017,120.05051486813375,355.1733689882987,136.05603969201957,1852.0033979130594,163005.06272783517,128.60045583050118,3594.81210332485,-1328.6461107780333,0.6057135183349589,1.0481453207494922,0.4238184476760992,1805.1854834007297,42.84165807200496,3023.924584021724,724.974524478944,7856.259286783575,1.0082146201386712,1.0046669744932162,1.0027129188212347,1.7528467143314637,0.0,0.0,0.0,253.50451501203497,0.0,0.0,0.0,4970811060.562521,0.6143691289746518,0.33926090892377375,78408240.6188218,7614592353.569712,70.60422156280795,Detritus and decomposing,115
EBD8494C0CEC11ED8CC800301809E817,58520.56162383377,128313.38908510981,1691.2088059588027,1716.5565612567082,1742.3171665232364,460550102.6459756,224938518.89891577,56961113.40175456,1.4508,13.34139811739589,6.833414987451912,14329.523164175474,12.968942546215043,6.682771213207153,14329.523164175474,0.675113813479319,0.7387514166647484,0.9387451150676174,8.021310598907542,2051.773521847708,1.0371813103928362,109.61964125087896,199.63452552299538,122.24571154555633,768.7534443405215,163588.8600959531,21.091225001064174,-2119.8582328233374,2624.0371285534093,0.4446807921042642,1.1383891111415716,0.7336193372070396,540.0934805532863,97.31383407035813,2657.2860252637424,303.52229413335897,4052.1705348462806,1.008247909969418,1.0045442778960976,1.0026784118078915,1.7135548238814786,0.0,0.0,0.0,105.63495663912923,0.0,0.0,0.0,3682587939.247711,0.7326011088539621,0.27420102102030663,56961113.40175456,1137728258.4715428,115.1234461824077,Detritus and decomposing,116
EBD84C370CEC11ED8CC800301809E817,72069.4280554282,158092.29641921597,1964.0027530722743,2001.5093196715284,2035.7408247209676,206113301.23287913,59734329.82855455,77952161.13438089,1.4508,14.677817547261363,7.174225728799291,19160.951250819853,13.39056044032568,6.808827902899962,19160.951250819853,0.44819981019865873,0.5711757557529569,0.7426352186708383,19.98992267178281,4161.2150352850385,1.0151493462737116,119.84949351250148,413.2683189920813,133.80473810930525,1923.1818304654064,166587.68873469185,147.15026947855702,4196.356349235186,-450.2720575932683,0.5155328200297724,1.0790159165668147,0.4188982232813566,1908.0192434369053,40.11271990530747,3522.9296093587877,865.4586012608058,8203.841043474158,1.0082251619184077,1.0046061417265775,1.0026893390287837,1.7105092003457472,0.0,0.0,0.0,312.75050965884174,0.0,0.0,0.0,5811459925.739298,0.6814509369672987,0.3533848442488895,77952161.13438089,12362292220.58793,55.764480022941356,Cyanobacteria,117
